season,week,game_id,team,opponent,win,pred_win,pred_prob,model_name
2025,16,2025_16_LV_HOU,LV,HOU,0,0,0.1888689924101642,win_pct_only
2025,17,2025_17_NYG_LV,LV,NYG,0,0,0.5,win_pct_only
2025,18,2025_18_KC_LV,LV,KC,1,0,0.5,win_pct_only
2025,1,2025_01_MIA_IND,MIA,IND,0,0,0.5,win_pct_only
2025,2,2025_02_NE_MIA,MIA,NE,0,0,0.5,win_pct_only
2025,3,2025_03_MIA_BUF,MIA,BUF,0,0,0.2745648944632545,win_pct_only
2025,4,2025_04_NYJ_MIA,MIA,NYJ,1,0,0.5,win_pct_only
2025,5,2025_05_MIA_CAR,MIA,CAR,0,0,0.5,win_pct_only
2025,6,2025_06_LAC_MIA,MIA,LAC,0,0,0.5,win_pct_only
2025,7,2025_07_MIA_CLE,MIA,CLE,0,1,0.6191146326505823,win_pct_only
2025,8,2025_08_MIA_ATL,MIA,ATL,1,0,0.2745648944632545,win_pct_only
2025,9,2025_09_BAL_MIA,MIA,BAL,0,0,0.5,win_pct_only
2025,10,2025_10_BUF_MIA,MIA,BUF,1,0,0.3808853673494177,win_pct_only
2025,11,2025_11_WAS_MIA,MIA,WAS,1,1,0.7254351055367456,win_pct_only
2025,13,2025_13_NO_MIA,MIA,NO,1,1,0.6191146326505823,win_pct_only
2025,14,2025_14_MIA_NYJ,MIA,NYJ,1,1,0.7254351055367456,win_pct_only
2025,15,2025_15_MIA_PIT,MIA,PIT,0,1,0.7254351055367456,win_pct_only
2025,16,2025_16_CIN_MIA,MIA,CIN,0,1,0.6191146326505823,win_pct_only
2025,17,2025_17_TB_MIA,MIA,TB,1,1,0.6191146326505823,win_pct_only
2025,18,2025_18_MIA_NE,MIA,NE,0,0,0.3808853673494177,win_pct_only
2025,1,2025_01_MIN_CHI,MIN,CHI,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_ATL_MIN,MIN,ATL,0,1,0.7254351055367456,win_pct_only
2025,3,2025_03_CIN_MIN,MIN,CIN,1,0,0.27456489446325444,win_pct_only
2025,4,2025_04_MIN_PIT,MIN,PIT,0,0,0.5,win_pct_only
2025,5,2025_05_MIN_CLE,MIN,CLE,1,0,0.5,win_pct_only
2025,7,2025_07_PHI_MIN,MIN,PHI,0,1,0.6191146326505823,win_pct_only
2025,8,2025_08_MIN_LAC,MIN,LAC,0,0,0.5,win_pct_only
2025,9,2025_09_MIN_DET,MIN,DET,1,0,0.3808853673494177,win_pct_only
2025,10,2025_10_BAL_MIN,MIN,BAL,0,0,0.3808853673494177,win_pct_only
2025,11,2025_11_CHI_MIN,MIN,CHI,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_MIN_GB,MIN,GB,0,0,0.5,win_pct_only
2025,13,2025_13_MIN_SEA,MIN,SEA,0,0,0.2745648944632545,win_pct_only
2025,14,2025_14_WAS_MIN,MIN,WAS,1,0,0.5,win_pct_only
2025,15,2025_15_MIN_DAL,MIN,DAL,1,0,0.3808853673494177,win_pct_only
2025,16,2025_16_MIN_NYG,MIN,NYG,1,1,0.7254351055367456,win_pct_only
2025,17,2025_17_DET_MIN,MIN,DET,1,1,0.7254351055367456,win_pct_only
2025,18,2025_18_GB_MIN,MIN,GB,1,1,0.8111310075898357,win_pct_only
2025,1,2025_01_LV_NE,NE,LV,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_NE_MIA,NE,MIA,1,0,0.5,win_pct_only
2025,3,2025_03_PIT_NE,NE,PIT,0,1,0.6191146326505823,win_pct_only
2025,4,2025_04_CAR_NE,NE,CAR,1,0,0.5,win_pct_only
2025,5,2025_05_NE_BUF,NE,BUF,1,0,0.3808853673494177,win_pct_only
2025,6,2025_06_NE_NO,NE,NO,1,1,0.6191146326505823,win_pct_only
2025,7,2025_07_NE_TEN,NE,TEN,1,1,0.7254351055367456,win_pct_only
2025,8,2025_08_CLE_NE,NE,CLE,1,1,0.7254351055367456,win_pct_only
2025,9,2025_09_ATL_NE,NE,ATL,1,1,0.7254351055367456,win_pct_only
2025,10,2025_10_NE_TB,NE,TB,1,1,0.6191146326505823,win_pct_only
2025,11,2025_11_NYJ_NE,NE,NYJ,1,1,0.6191146326505823,win_pct_only
2025,12,2025_12_NE_CIN,NE,CIN,1,1,0.8111310075898357,win_pct_only
2025,13,2025_13_NYG_NE,NE,NYG,1,1,0.8111310075898357,win_pct_only
2025,15,2025_15_BUF_NE,NE,BUF,0,1,0.6191146326505823,win_pct_only
2025,16,2025_16_NE_BAL,NE,BAL,1,1,0.6191146326505823,win_pct_only
2025,17,2025_17_NE_NYJ,NE,NYJ,1,1,0.7254351055367456,win_pct_only
2025,18,2025_18_MIA_NE,NE,MIA,1,1,0.6191146326505823,win_pct_only
2025,1,2025_01_ARI_NO,NO,ARI,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_SF_NO,NO,SF,0,0,0.3808853673494177,win_pct_only
2025,3,2025_03_NO_SEA,NO,SEA,0,0,0.2745648944632545,win_pct_only
2025,4,2025_04_NO_BUF,NO,BUF,0,0,0.1888689924101642,win_pct_only
2025,5,2025_05_NYG_NO,NO,NYG,1,0,0.3808853673494177,win_pct_only
2025,6,2025_06_NE_NO,NO,NE,0,0,0.3808853673494177,win_pct_only
2025,7,2025_07_NO_CHI,NO,CHI,0,0,0.27456489446325444,win_pct_only
2025,8,2025_08_TB_NO,NO,TB,0,0,0.3808853673494177,win_pct_only
2025,9,2025_09_NO_LA,NO,LA,0,0,0.2745648944632545,win_pct_only
2025,10,2025_10_NO_CAR,NO,CAR,1,0,0.2745648944632545,win_pct_only
2025,12,2025_12_ATL_NO,NO,ATL,0,1,0.6191146326505823,win_pct_only
2025,13,2025_13_NO_MIA,NO,MIA,0,0,0.3808853673494177,win_pct_only
2025,14,2025_14_NO_TB,NO,TB,1,0,0.5,win_pct_only
2025,15,2025_15_CAR_NO,NO,CAR,1,0,0.3808853673494177,win_pct_only
2025,16,2025_16_NYJ_NO,NO,NYJ,1,1,0.6191146326505823,win_pct_only
2025,17,2025_17_NO_TEN,NO,TEN,1,1,0.6191146326505823,win_pct_only
2025,18,2025_18_NO_ATL,NO,ATL,0,0,0.5,win_pct_only
2025,1,2025_01_NYG_WAS,NYG,WAS,0,0,0.27456489446325444,win_pct_only
2025,2,2025_02_NYG_DAL,NYG,DAL,0,1,0.6191146326505823,win_pct_only
2025,3,2025_03_KC_NYG,NYG,KC,0,0,0.5,win_pct_only
2025,4,2025_04_LAC_NYG,NYG,LAC,1,0,0.1888689924101642,win_pct_only
2025,5,2025_05_NYG_NO,NYG,NO,0,1,0.6191146326505823,win_pct_only
2025,6,2025_06_PHI_NYG,NYG,PHI,1,0,0.3808853673494177,win_pct_only
2025,7,2025_07_NYG_DEN,NYG,DEN,0,0,0.3808853673494177,win_pct_only
2025,8,2025_08_NYG_PHI,NYG,PHI,0,0,0.5,win_pct_only
2025,9,2025_09_SF_NYG,NYG,SF,0,0,0.5,win_pct_only
2025,10,2025_10_NYG_CHI,NYG,CHI,0,0,0.2745648944632545,win_pct_only
2025,11,2025_11_GB_NYG,NYG,GB,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_NYG_DET,NYG,DET,0,0,0.3808853673494177,win_pct_only
2025,13,2025_13_NYG_NE,NYG,NE,0,0,0.1888689924101642,win_pct_only
2025,15,2025_15_WAS_NYG,NYG,WAS,0,0,0.5,win_pct_only
2025,16,2025_16_MIN_NYG,NYG,MIN,0,0,0.2745648944632545,win_pct_only
2025,17,2025_17_NYG_LV,NYG,LV,1,0,0.5,win_pct_only
2025,18,2025_18_DAL_NYG,NYG,DAL,1,0,0.5,win_pct_only
2025,1,2025_01_PIT_NYJ,NYJ,PIT,0,1,0.6191146326505823,win_pct_only
2025,2,2025_02_BUF_NYJ,NYJ,BUF,0,0,0.3808853673494177,win_pct_only
2025,3,2025_03_NYJ_TB,NYJ,TB,0,0,0.27456489446325444,win_pct_only
2025,4,2025_04_NYJ_MIA,NYJ,MIA,0,0,0.5,win_pct_only
2025,5,2025_05_DAL_NYJ,NYJ,DAL,0,0,0.3808853673494177,win_pct_only
2025,6,2025_06_DEN_NYJ,NYJ,DEN,0,0,0.2745648944632545,win_pct_only
2025,7,2025_07_CAR_NYJ,NYJ,CAR,0,0,0.2745648944632545,win_pct_only
2025,8,2025_08_NYJ_CIN,NYJ,CIN,1,0,0.3808853673494177,win_pct_only
2025,10,2025_10_CLE_NYJ,NYJ,CLE,1,0,0.5,win_pct_only
2025,11,2025_11_NYJ_NE,NYJ,NE,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_NYJ_BAL,NYJ,BAL,0,0,0.3808853673494177,win_pct_only
2025,13,2025_13_ATL_NYJ,NYJ,ATL,1,0,0.5,win_pct_only
2025,14,2025_14_MIA_NYJ,NYJ,MIA,0,0,0.27456489446325444,win_pct_only
2025,15,2025_15_NYJ_JAX,NYJ,JAX,0,0,0.27456489446325444,win_pct_only
2025,16,2025_16_NYJ_NO,NYJ,NO,0,0,0.3808853673494177,win_pct_only
2025,17,2025_17_NE_NYJ,NYJ,NE,0,0,0.2745648944632545,win_pct_only
2025,18,2025_18_NYJ_BUF,NYJ,BUF,0,0,0.2745648944632545,win_pct_only
2025,1,2025_01_DAL_PHI,PHI,DAL,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_PHI_KC,PHI,KC,1,1,0.7254351055367456,win_pct_only
2025,3,2025_03_LA_PHI,PHI,LA,1,1,0.6191146326505823,win_pct_only
2025,4,2025_04_PHI_TB,PHI,TB,1,0,0.5,win_pct_only
2025,5,2025_05_DEN_PHI,PHI,DEN,0,1,0.7254351055367456,win_pct_only
2025,6,2025_06_PHI_NYG,PHI,NYG,0,1,0.6191146326505823,win_pct_only
2025,7,2025_07_PHI_MIN,PHI,MIN,1,0,0.3808853673494177,win_pct_only
2025,8,2025_08_NYG_PHI,PHI,NYG,1,0,0.5,win_pct_only
2025,10,2025_10_PHI_GB,PHI,GB,1,0,0.5,win_pct_only
2025,11,2025_11_DET_PHI,PHI,DET,1,1,0.6191146326505823,win_pct_only
2025,12,2025_12_PHI_DAL,PHI,DAL,0,1,0.7254351055367456,win_pct_only
2025,13,2025_13_CHI_PHI,PHI,CHI,0,0,0.3808853673494177,win_pct_only
2025,14,2025_14_PHI_LAC,PHI,LAC,0,0,0.3808853673494177,win_pct_only
2025,15,2025_15_LV_PHI,PHI,LV,1,0,0.5,win_pct_only
2025,16,2025_16_PHI_WAS,PHI,WAS,1,0,0.5,win_pct_only
2025,17,2025_17_PHI_BUF,PHI,BUF,1,0,0.3808853673494177,win_pct_only
2025,18,2025_18_WAS_PHI,PHI,WAS,0,1,0.7254351055367456,win_pct_only
2025,1,2025_01_PIT_NYJ,PIT,NYJ,1,0,0.3808853673494177,win_pct_only
2025,2,2025_02_SEA_PIT,PIT,SEA,0,0,0.3808853673494177,win_pct_only
2025,3,2025_03_PIT_NE,PIT,NE,1,0,0.3808853673494177,win_pct_only
2025,4,2025_04_MIN_PIT,PIT,MIN,1,0,0.5,win_pct_only
2025,6,2025_06_CLE_PIT,PIT,CLE,1,1,0.6191146326505823,win_pct_only
2025,7,2025_07_PIT_CIN,PIT,CIN,0,1,0.8111310075898357,win_pct_only
2025,8,2025_08_GB_PIT,PIT,GB,0,0,0.5,win_pct_only
2025,9,2025_09_IND_PIT,PIT,IND,1,0,0.27456489446325444,win_pct_only
2025,10,2025_10_PIT_LAC,PIT,LAC,0,0,0.3808853673494177,win_pct_only
2025,11,2025_11_CIN_PIT,PIT,CIN,1,0,0.5,win_pct_only
2025,12,2025_12_PIT_CHI,PIT,CHI,0,0,0.3808853673494177,win_pct_only
2025,13,2025_13_BUF_PIT,PIT,BUF,0,0,0.5,win_pct_only
2025,14,2025_14_PIT_BAL,PIT,BAL,1,0,0.3808853673494177,win_pct_only
2025,15,2025_15_MIA_PIT,PIT,MIA,1,0,0.27456489446325444,win_pct_only
2025,16,2025_16_PIT_DET,PIT,DET,1,1,0.6191146326505823,win_pct_only
2025,17,2025_17_PIT_CLE,PIT,CLE,0,1,0.8111310075898357,win_pct_only
2025,18,2025_18_BAL_PIT,PIT,BAL,1,0,0.5,win_pct_only
2025,1,2025_01_SF_SEA,SEA,SF,0,1,0.7254351055367456,win_pct_only
2025,2,2025_02_SEA_PIT,SEA,PIT,1,1,0.6191146326505823,win_pct_only
2025,3,2025_03_NO_SEA,SEA,NO,1,1,0.7254351055367456,win_pct_only
2025,4,2025_04_SEA_ARI,SEA,ARI,1,0,0.5,win_pct_only
2025,5,2025_05_TB_SEA,SEA,TB,0,1,0.6191146326505823,win_pct_only
2025,6,2025_06_SEA_JAX,SEA,JAX,1,0,0.3808853673494177,win_pct_only
2025,7,2025_07_HOU_SEA,SEA,HOU,1,0,0.5,win_pct_only
2025,9,2025_09_SEA_WAS,SEA,WAS,1,1,0.7254351055367456,win_pct_only
2025,10,2025_10_ARI_SEA,SEA,ARI,1,1,0.7254351055367456,win_pct_only
2025,11,2025_11_SEA_LA,SEA,LA,0,0,0.5,win_pct_only
2025,12,2025_12_SEA_TEN,SEA,TEN,1,1,0.7254351055367456,win_pct_only
2025,13,2025_13_MIN_SEA,SEA,MIN,1,1,0.7254351055367456,win_pct_only
2025,14,2025_14_SEA_ATL,SEA,ATL,1,1,0.6191146326505823,win_pct_only
2025,15,2025_15_IND_SEA,SEA,IND,1,1,0.8111310075898357,win_pct_only
2025,16,2025_16_LA_SEA,SEA,LA,1,1,0.6191146326505823,win_pct_only
2025,17,2025_17_SEA_CAR,SEA,CAR,1,1,0.6191146326505823,win_pct_only
2025,18,2025_18_SEA_SF,SEA,SF,1,0,0.5,win_pct_only
2025,1,2025_01_SF_SEA,SF,SEA,1,0,0.2745648944632545,win_pct_only
2025,2,2025_02_SF_NO,SF,NO,1,1,0.6191146326505823,win_pct_only
2025,3,2025_03_ARI_SF,SF,ARI,1,0,0.3808853673494177,win_pct_only
2025,4,2025_04_JAX_SF,SF,JAX,0,1,0.6191146326505823,win_pct_only
2025,5,2025_05_SF_LA,SF,LA,1,0,0.5,win_pct_only
2025,6,2025_06_SF_TB,SF,TB,0,0,0.5,win_pct_only
2025,7,2025_07_ATL_SF,SF,ATL,1,0,0.3808853673494177,win_pct_only
2025,8,2025_08_SF_HOU,SF,HOU,0,0,0.5,win_pct_only
2025,9,2025_09_SF_NYG,SF,NYG,1,0,0.5,win_pct_only
2025,10,2025_10_LA_SF,SF,LA,0,0,0.3808853673494177,win_pct_only
2025,11,2025_11_SF_ARI,SF,ARI,1,0,0.5,win_pct_only
2025,12,2025_12_CAR_SF,SF,CAR,1,0,0.5,win_pct_only
2025,13,2025_13_SF_CLE,SF,CLE,1,1,0.6191146326505823,win_pct_only
2025,15,2025_15_TEN_SF,SF,TEN,1,1,0.7254351055367456,win_pct_only
2025,16,2025_16_SF_IND,SF,IND,1,1,0.8111310075898357,win_pct_only
2025,17,2025_17_CHI_SF,SF,CHI,1,1,0.6191146326505823,win_pct_only
2025,18,2025_18_SEA_SF,SF,SEA,0,0,0.5,win_pct_only
2025,1,2025_01_TB_ATL,TB,ATL,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_TB_HOU,TB,HOU,1,1,0.7254351055367456,win_pct_only
2025,3,2025_03_NYJ_TB,TB,NYJ,1,1,0.7254351055367456,win_pct_only
2025,4,2025_04_PHI_TB,TB,PHI,0,0,0.5,win_pct_only
2025,5,2025_05_TB_SEA,TB,SEA,1,0,0.3808853673494177,win_pct_only
2025,6,2025_06_SF_TB,TB,SF,1,0,0.5,win_pct_only
2025,7,2025_07_TB_DET,TB,DET,0,0,0.5,win_pct_only
2025,8,2025_08_TB_NO,TB,NO,1,1,0.6191146326505823,win_pct_only
2025,10,2025_10_NE_TB,TB,NE,0,0,0.3808853673494177,win_pct_only
2025,11,2025_11_TB_BUF,TB,BUF,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_TB_LA,TB,LA,0,0,0.27456489446325444,win_pct_only
2025,13,2025_13_ARI_TB,TB,ARI,1,0,0.5,win_pct_only
2025,14,2025_14_NO_TB,TB,NO,0,0,0.5,win_pct_only
2025,15,2025_15_ATL_TB,TB,ATL,0,0,0.5,win_pct_only
2025,16,2025_16_TB_CAR,TB,CAR,0,0,0.5,win_pct_only
2025,17,2025_17_TB_MIA,TB,MIA,0,0,0.3808853673494177,win_pct_only
2025,18,2025_18_CAR_TB,TB,CAR,1,0,0.3808853673494177,win_pct_only
2025,1,2025_01_TEN_DEN,TEN,DEN,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_LA_TEN,TEN,LA,0,0,0.2745648944632545,win_pct_only
2025,3,2025_03_IND_TEN,TEN,IND,0,0,0.1888689924101642,win_pct_only
2025,4,2025_04_TEN_HOU,TEN,HOU,0,0,0.5,win_pct_only
2025,5,2025_05_TEN_ARI,TEN,ARI,1,0,0.3808853673494177,win_pct_only
2025,6,2025_06_TEN_LV,TEN,LV,0,1,0.6191146326505823,win_pct_only
2025,7,2025_07_NE_TEN,TEN,NE,0,0,0.27456489446325444,win_pct_only
2025,8,2025_08_TEN_IND,TEN,IND,0,0,0.27456489446325444,win_pct_only
2025,9,2025_09_LAC_TEN,TEN,LAC,0,0,0.2745648944632545,win_pct_only
2025,11,2025_11_HOU_TEN,TEN,HOU,0,0,0.2745648944632545,win_pct_only
2025,12,2025_12_SEA_TEN,TEN,SEA,0,0,0.2745648944632545,win_pct_only
2025,13,2025_13_JAX_TEN,TEN,JAX,0,0,0.2745648944632545,win_pct_only
2025,14,2025_14_TEN_CLE,TEN,CLE,1,0,0.3808853673494177,win_pct_only
2025,15,2025_15_TEN_SF,TEN,SF,0,0,0.27456489446325444,win_pct_only
2025,16,2025_16_KC_TEN,TEN,KC,1,1,0.6191146326505823,win_pct_only
2025,17,2025_17_NO_TEN,TEN,NO,0,0,0.3808853673494177,win_pct_only
2025,18,2025_18_TEN_JAX,TEN,JAX,0,0,0.27456489446325444,win_pct_only
2025,1,2025_01_NYG_WAS,WAS,NYG,1,1,0.7254351055367456,win_pct_only
2025,2,2025_02_WAS_GB,WAS,GB,0,1,0.7254351055367456,win_pct_only
2025,3,2025_03_LV_WAS,WAS,LV,1,1,0.6191146326505823,win_pct_only
2025,4,2025_04_WAS_ATL,WAS,ATL,0,1,0.6191146326505823,win_pct_only
2025,5,2025_05_WAS_LAC,WAS,LAC,1,0,0.3808853673494177,win_pct_only
2025,6,2025_06_CHI_WAS,WAS,CHI,0,0,0.5,win_pct_only
2025,7,2025_07_WAS_DAL,WAS,DAL,0,0,0.5,win_pct_only
2025,8,2025_08_WAS_KC,WAS,KC,0,0,0.3808853673494177,win_pct_only
2025,9,2025_09_SEA_WAS,WAS,SEA,0,0,0.2745648944632545,win_pct_only
2025,10,2025_10_DET_WAS,WAS,DET,0,0,0.3808853673494177,win_pct_only
2025,11,2025_11_WAS_MIA,WAS,MIA,0,0,0.2745648944632545,win_pct_only
2025,13,2025_13_DEN_WAS,WAS,DEN,0,0,0.1888689924101642,win_pct_only
2025,14,2025_14_WAS_MIN,WAS,MIN,0,0,0.5,win_pct_only
2025,15,2025_15_WAS_NYG,WAS,NYG,1,0,0.5,win_pct_only
2025,16,2025_16_PHI_WAS,WAS,PHI,0,0,0.5,win_pct_only
2025,17,2025_17_DAL_WAS,WAS,DAL,0,1,0.6191146326505823,win_pct_only
2025,18,2025_18_WAS_PHI,WAS,PHI,1,0,0.27456489446325444,win_pct_only
