season,week,game_id,team,opponent,win,pred_win,pred_prob
2025,13,2025_13_NYG_NE,NE,NYG,1,1,0.7442225617364117
2025,15,2025_15_BUF_NE,NE,BUF,0,1,0.6170538004341612
2025,16,2025_16_NE_BAL,NE,BAL,1,1,0.6582014246017686
2025,17,2025_17_NE_NYJ,NE,NYJ,1,1,0.8658067005311824
2025,18,2025_18_MIA_NE,NE,MIA,1,1,0.8124271028540956
2025,1,2025_01_ARI_NO,NO,ARI,0,0,0.21883608141383756
2025,2,2025_02_SF_NO,NO,SF,0,0,0.261722208581286
2025,3,2025_03_NO_SEA,NO,SEA,0,0,0.2657990054590711
2025,4,2025_04_NO_BUF,NO,BUF,0,0,0.11299614769305359
2025,5,2025_05_NYG_NO,NO,NYG,1,0,0.4413152565963221
2025,6,2025_06_NE_NO,NO,NE,0,0,0.35614829558366223
2025,7,2025_07_NO_CHI,NO,CHI,0,0,0.24067899512228974
2025,8,2025_08_TB_NO,NO,TB,0,0,0.3500919916756927
2025,9,2025_09_NO_LA,NO,LA,0,0,0.1652104418199635
2025,10,2025_10_NO_CAR,NO,CAR,1,0,0.21666591365466384
2025,12,2025_12_ATL_NO,NO,ATL,0,0,0.3909011100004917
2025,13,2025_13_NO_MIA,NO,MIA,0,0,0.2755861564207851
2025,14,2025_14_NO_TB,NO,TB,1,0,0.4191457615092378
2025,15,2025_15_CAR_NO,NO,CAR,1,0,0.3452890555504523
2025,16,2025_16_NYJ_NO,NO,NYJ,1,1,0.6925964809088699
2025,17,2025_17_NO_TEN,NO,TEN,1,0,0.48415042742495895
2025,18,2025_18_NO_ATL,NO,ATL,0,0,0.43630844189234946
2025,1,2025_01_NYG_WAS,NYG,WAS,0,0,0.22688573985948624
2025,2,2025_02_NYG_DAL,NYG,DAL,0,1,0.5955586916109921
2025,3,2025_03_KC_NYG,NYG,KC,0,1,0.6252270355817875
2025,4,2025_04_LAC_NYG,NYG,LAC,1,0,0.25340215708917263
2025,5,2025_05_NYG_NO,NYG,NO,0,1,0.5586507533286156
2025,6,2025_06_PHI_NYG,NYG,PHI,1,0,0.32065942190197566
2025,7,2025_07_NYG_DEN,NYG,DEN,0,0,0.34747157932845396
2025,8,2025_08_NYG_PHI,NYG,PHI,0,0,0.47797070069016984
2025,9,2025_09_SF_NYG,NYG,SF,0,1,0.6997997697224999
2025,10,2025_10_NYG_CHI,NYG,CHI,0,0,0.2802040918542489
2025,11,2025_11_GB_NYG,NYG,GB,0,1,0.5170782921266432
2025,12,2025_12_NYG_DET,NYG,DET,0,0,0.4250108396943107
2025,13,2025_13_NYG_NE,NYG,NE,0,0,0.25558889371214594
2025,15,2025_15_WAS_NYG,NYG,WAS,0,1,0.6670181832698343
2025,16,2025_16_MIN_NYG,NYG,MIN,0,0,0.4492314104942741
2025,17,2025_17_NYG_LV,NYG,LV,1,0,0.48082239524750425
2025,18,2025_18_DAL_NYG,NYG,DAL,1,0,0.4358625571729299
2025,1,2025_01_PIT_NYJ,NYJ,PIT,0,1,0.6825051488816954
2025,2,2025_02_BUF_NYJ,NYJ,BUF,0,0,0.4148070801365653
2025,3,2025_03_NYJ_TB,NYJ,TB,0,0,0.2643971255914586
2025,4,2025_04_NYJ_MIA,NYJ,MIA,0,0,0.42064678667448935
2025,5,2025_05_DAL_NYJ,NYJ,DAL,0,0,0.27441139806120596
2025,6,2025_06_DEN_NYJ,NYJ,DEN,0,0,0.3995342295665815
2025,7,2025_07_CAR_NYJ,NYJ,CAR,0,0,0.28904961254358363
2025,8,2025_08_NYJ_CIN,NYJ,CIN,1,0,0.1802200028200506
2025,10,2025_10_CLE_NYJ,NYJ,CLE,1,1,0.6032640175264566
2025,11,2025_11_NYJ_NE,NYJ,NE,0,0,0.28607994521566654
2025,12,2025_12_NYJ_BAL,NYJ,BAL,0,0,0.3759929463640113
2025,13,2025_13_ATL_NYJ,NYJ,ATL,1,0,0.4124337325316585
2025,14,2025_14_MIA_NYJ,NYJ,MIA,0,0,0.32749698403998123
2025,15,2025_15_NYJ_JAX,NYJ,JAX,0,0,0.20411043760507785
2025,16,2025_16_NYJ_NO,NYJ,NO,0,0,0.30762235371391433
2025,17,2025_17_NE_NYJ,NYJ,NE,0,0,0.13384384473931413
2025,18,2025_18_NYJ_BUF,NYJ,BUF,0,0,0.178531143317668
2025,1,2025_01_DAL_PHI,PHI,DAL,1,1,0.7559621039383687
2025,2,2025_02_PHI_KC,PHI,KC,1,1,0.685470007713129
2025,3,2025_03_LA_PHI,PHI,LA,1,1,0.5446291963713408
2025,4,2025_04_PHI_TB,PHI,TB,1,0,0.4470615933541464
2025,5,2025_05_DEN_PHI,PHI,DEN,0,1,0.607827423349644
2025,6,2025_06_PHI_NYG,PHI,NYG,0,1,0.6828007993343066
2025,7,2025_07_PHI_MIN,PHI,MIN,1,0,0.28563306717307396
2025,8,2025_08_NYG_PHI,PHI,NYG,1,1,0.5221808395228735
2025,10,2025_10_PHI_GB,PHI,GB,1,0,0.497090499004702
2025,11,2025_11_DET_PHI,PHI,DET,1,1,0.6327992190512111
2025,12,2025_12_PHI_DAL,PHI,DAL,0,1,0.544653189180155
2025,13,2025_13_CHI_PHI,PHI,CHI,0,0,0.38257602980758965
2025,14,2025_14_PHI_LAC,PHI,LAC,0,0,0.4211564290640532
2025,15,2025_15_LV_PHI,PHI,LV,1,1,0.6860381602160823
2025,16,2025_16_PHI_WAS,PHI,WAS,1,1,0.5228374170889144
2025,17,2025_17_PHI_BUF,PHI,BUF,1,0,0.3038993601615796
2025,18,2025_18_WAS_PHI,PHI,WAS,0,1,0.7103421271776553
2025,1,2025_01_PIT_NYJ,PIT,NYJ,1,0,0.3182165530730019
2025,2,2025_02_SEA_PIT,PIT,SEA,0,1,0.5289665650491268
2025,3,2025_03_PIT_NE,PIT,NE,1,0,0.3024514407943273
2025,4,2025_04_MIN_PIT,PIT,MIN,1,1,0.616489785411625
2025,6,2025_06_CLE_PIT,PIT,CLE,1,1,0.7223586296583906
2025,7,2025_07_PIT_CIN,PIT,CIN,0,1,0.7541373242107619
2025,8,2025_08_GB_PIT,PIT,GB,0,1,0.516413958867578
2025,9,2025_09_IND_PIT,PIT,IND,1,0,0.2719973261600018
2025,10,2025_10_PIT_LAC,PIT,LAC,0,0,0.33557616455821226
2025,11,2025_11_CIN_PIT,PIT,CIN,1,0,0.20135263655923072
2025,12,2025_12_PIT_CHI,PIT,CHI,0,0,0.24144226889299106
2025,13,2025_13_BUF_PIT,PIT,BUF,0,0,0.4834783267336789
2025,14,2025_14_PIT_BAL,PIT,BAL,1,0,0.4464229225363933
2025,15,2025_15_MIA_PIT,PIT,MIA,1,0,0.38593788869420725
2025,16,2025_16_PIT_DET,PIT,DET,1,0,0.3546435667471644
2025,17,2025_17_PIT_CLE,PIT,CLE,0,1,0.8521825765920796
2025,18,2025_18_BAL_PIT,PIT,BAL,1,0,0.4075865208100784
2025,1,2025_01_SF_SEA,SEA,SF,0,1,0.5594205265268415
2025,2,2025_02_SEA_PIT,SEA,PIT,1,0,0.47331335057684054
2025,3,2025_03_NO_SEA,SEA,NO,1,1,0.7351605065313644
2025,4,2025_04_SEA_ARI,SEA,ARI,1,0,0.47286059227573446
2025,5,2025_05_TB_SEA,SEA,TB,0,1,0.6900185477577697
2025,6,2025_06_SEA_JAX,SEA,JAX,1,1,0.5705806311551427
2025,7,2025_07_HOU_SEA,SEA,HOU,1,1,0.5898487201319457
2025,9,2025_09_SEA_WAS,SEA,WAS,1,1,0.7318070609619073
2025,10,2025_10_ARI_SEA,SEA,ARI,1,1,0.7009881396070622
2025,11,2025_11_SEA_LA,SEA,LA,0,0,0.38014454590913316
2025,12,2025_12_SEA_TEN,SEA,TEN,1,1,0.7905202909815271
2025,13,2025_13_MIN_SEA,SEA,MIN,1,1,0.8622576280763655
2025,14,2025_14_SEA_ATL,SEA,ATL,1,0,0.4706359201361007
2025,15,2025_15_IND_SEA,SEA,IND,1,1,0.8351378199224292
2025,16,2025_16_LA_SEA,SEA,LA,1,0,0.3657098449994269
2025,17,2025_17_SEA_CAR,SEA,CAR,1,1,0.5043030085740398
2025,18,2025_18_SEA_SF,SEA,SF,1,0,0.2141362708208816
2025,1,2025_01_SF_SEA,SF,SEA,1,0,0.441131750644979
2025,2,2025_02_SF_NO,SF,NO,1,1,0.7388753025279879
2025,3,2025_03_ARI_SF,SF,ARI,1,0,0.41105438270901834
2025,4,2025_04_JAX_SF,SF,JAX,0,1,0.5971695476481068
2025,5,2025_05_SF_LA,SF,LA,1,0,0.33521373589787745
2025,6,2025_06_SF_TB,SF,TB,0,0,0.35123010426775747
2025,7,2025_07_ATL_SF,SF,ATL,1,1,0.5013961750915378
2025,8,2025_08_SF_HOU,SF,HOU,0,0,0.39731469016903376
2025,9,2025_09_SF_NYG,SF,NYG,1,0,0.300877366848381
2025,10,2025_10_LA_SF,SF,LA,0,0,0.46811572600356355
2025,11,2025_11_SF_ARI,SF,ARI,1,1,0.5738297313616373
2025,12,2025_12_CAR_SF,SF,CAR,1,1,0.7756948113314464
2025,13,2025_13_SF_CLE,SF,CLE,1,1,0.7545674980080943
2025,15,2025_15_TEN_SF,SF,TEN,1,1,0.8059131073716214
2025,16,2025_16_SF_IND,SF,IND,1,1,0.7855453000701261
2025,17,2025_17_CHI_SF,SF,CHI,1,1,0.7437492250845598
2025,18,2025_18_SEA_SF,SF,SEA,0,1,0.7854814733668304
2025,1,2025_01_TB_ATL,TB,ATL,1,1,0.5786702051043395
2025,2,2025_02_TB_HOU,TB,HOU,1,1,0.8520555585279705
2025,3,2025_03_NYJ_TB,TB,NYJ,1,1,0.7374185871025233
2025,4,2025_04_PHI_TB,TB,PHI,0,1,0.5553395110654243
2025,5,2025_05_TB_SEA,TB,SEA,1,0,0.3083594421815819
2025,6,2025_06_SF_TB,TB,SF,1,1,0.6470696346876513
2025,7,2025_07_TB_DET,TB,DET,0,1,0.5339182744622246
2025,8,2025_08_TB_NO,TB,NO,1,1,0.6510749304784093
2025,10,2025_10_NE_TB,TB,NE,0,0,0.3143667498923515
2025,11,2025_11_TB_BUF,TB,BUF,0,0,0.18998095171724572
2025,12,2025_12_TB_LA,TB,LA,0,0,0.22627421276498724
2025,13,2025_13_ARI_TB,TB,ARI,1,1,0.5229719972186605
2025,14,2025_14_NO_TB,TB,NO,0,1,0.582115185986529
2025,15,2025_15_ATL_TB,TB,ATL,0,0,0.47902192843778807
2025,16,2025_16_TB_CAR,TB,CAR,0,0,0.42773289924269153
2025,17,2025_17_TB_MIA,TB,MIA,0,0,0.3567183022672349
2025,18,2025_18_CAR_TB,TB,CAR,1,1,0.6143691521111709
2025,1,2025_01_TEN_DEN,TEN,DEN,0,0,0.2194073958954588
2025,2,2025_02_LA_TEN,TEN,LA,0,0,0.31484054131171707
2025,3,2025_03_IND_TEN,TEN,IND,0,0,0.15118984621216225
2025,4,2025_04_TEN_HOU,TEN,HOU,0,0,0.4288658827625304
2025,5,2025_05_TEN_ARI,TEN,ARI,1,0,0.24941886300830463
2025,6,2025_06_TEN_LV,TEN,LV,0,0,0.4498897737274606
2025,7,2025_07_NE_TEN,TEN,NE,0,0,0.15924732667931024
2025,8,2025_08_TEN_IND,TEN,IND,0,0,0.09731034665131286
2025,9,2025_09_LAC_TEN,TEN,LAC,0,0,0.18045520147326197
2025,11,2025_11_HOU_TEN,TEN,HOU,0,0,0.25685211865158736
2025,12,2025_12_SEA_TEN,TEN,SEA,0,0,0.20897240369646128
2025,13,2025_13_JAX_TEN,TEN,JAX,0,0,0.3489686177630715
2025,14,2025_14_TEN_CLE,TEN,CLE,1,0,0.42496092596705287
2025,15,2025_15_TEN_SF,TEN,SF,0,0,0.19162900555831427
2025,16,2025_16_KC_TEN,TEN,KC,1,1,0.5958075909521362
2025,17,2025_17_NO_TEN,TEN,NO,0,1,0.5173606340902832
2025,18,2025_18_TEN_JAX,TEN,JAX,0,0,0.2360431359457254
2025,1,2025_01_NYG_WAS,WAS,NYG,1,1,0.7726424268301517
2025,2,2025_02_WAS_GB,WAS,GB,0,1,0.6540227657192097
2025,3,2025_03_LV_WAS,WAS,LV,1,1,0.6944791414984998
2025,4,2025_04_WAS_ATL,WAS,ATL,0,1,0.6843824548840035
2025,5,2025_05_WAS_LAC,WAS,LAC,1,1,0.5268677405525761
2025,6,2025_06_CHI_WAS,WAS,CHI,0,1,0.689343563380606
2025,7,2025_07_WAS_DAL,WAS,DAL,0,0,0.31250600416996965
2025,8,2025_08_WAS_KC,WAS,KC,0,0,0.26618379105331924
2025,9,2025_09_SEA_WAS,WAS,SEA,0,0,0.2648883473371095
2025,10,2025_10_DET_WAS,WAS,DET,0,0,0.3871617069870271
2025,11,2025_11_WAS_MIA,WAS,MIA,0,0,0.2551312056775365
2025,13,2025_13_DEN_WAS,WAS,DEN,0,0,0.46750916681374755
2025,14,2025_14_WAS_MIN,WAS,MIN,0,1,0.7841495420221216
2025,15,2025_15_WAS_NYG,WAS,NYG,1,0,0.33068503539805366
2025,16,2025_16_PHI_WAS,WAS,PHI,0,0,0.4786077335718075
2025,17,2025_17_DAL_WAS,WAS,DAL,0,0,0.4288561949065354
2025,18,2025_18_WAS_PHI,WAS,PHI,1,0,0.2899519739891746
